Product_Weight,Product_Sugar_Content,Product_Allocated_Area,Product_Type,Product_MRP,Store_Id,Store_Establishment_Year,Store_Size,Store_Location_City_Type,Store_Type,Product_Store_Sales_Total
14.02,No Sugar,0.005,Health and Hygiene,140.49,OUT004,2009,Medium,Tier 2,Supermarket Type2,3627.34
19.55,Low Sugar,0.047,Starchy Foods,176.27,OUT003,1999,Medium,Tier 1,Departmental Store,5610.39
13.89,No Sugar,0.193,Household,168.44,OUT001,1987,High,Tier 2,Supermarket Type1,4171.82
12.51,Low Sugar,0.069,Canned,154.31,OUT004,2009,Medium,Tier 2,Supermarket Type2,3570.35
11.57,Low Sugar,0.065,Fruits and Vegetables,111.84,OUT001,1987,High,Tier 2,Supermarket Type1,2488.28
11.41,No Sugar,0.113,Household,143.49,OUT004,2009,Medium,Tier 2,Supermarket Type2,3099.47
13.75,Low Sugar,0.016,Fruits and Vegetables,172.22,OUT003,1999,Medium,Tier 1,Departmental Store,4216.32
10.29,No Sugar,0.174,Health and Hygiene,100.03,OUT002,1998,Small,Tier 3,Food Mart,1957.85
13.82,Low Sugar,0.047,Dairy,168.29,OUT001,1987,High,Tier 2,Supermarket Type1,4151.38
14.41,Regular,0.035,Frozen Foods,131.41,OUT004,2009,Medium,Tier 2,Supermarket Type2,3531.25
10.3,Regular,0.134,Snack Foods,137.82,OUT004,2009,Medium,Tier 2,Supermarket Type2,2732.78
11.3,Low Sugar,0.033,Soft Drinks,163.81,OUT004,2009,Medium,Tier 2,Supermarket Type2,3491.22
11.27,Low Sugar,0.027,Meat,87.56,OUT002,1998,Small,Tier 3,Food Mart,1922.72
8.27,Regular,0.145,Snack Foods,116.25,OUT002,1998,Small,Tier 3,Food Mart,1833.36
10.31,Low Sugar,0.07,Dairy,122.61,OUT001,1987,High,Tier 2,Supermarket Type1,2423.71
17.39,Low Sugar,0.07,Soft Drinks,137.14,OUT003,1999,Medium,Tier 1,Departmental Store,4320.56
13.13,Regular,0.053,Canned,148.39,OUT004,2009,Medium,Tier 2,Supermarket Type2,3589.17
11.39,Low Sugar,0.066,Canned,153.58,OUT004,2009,Medium,Tier 2,Supermarket Type2,3302.46
8.41,Low Sugar,0.038,Dairy,125.52,OUT002,1998,Small,Tier 3,Food Mart,2054.56
8.91,No Sugar,0.013,Health and Hygiene,127.02,OUT002,1998,Small,Tier 3,Food Mart,2198.54
15.8,Low Sugar,0.09,Baking Goods,183.34,OUT001,1987,High,Tier 2,Supermarket Type1,4907.46
13.33,Low Sugar,0.174,Frozen Foods,112.98,OUT004,2009,Medium,Tier 2,Supermarket Type2,2909.88
17.58,No Sugar,0.077,Others,186.16,OUT003,1999,Medium,Tier 1,Departmental Store,5368.35
10.81,Regular,0.04,Frozen Foods,117.47,OUT001,1987,High,Tier 2,Supermarket Type1,2433.02
9.62,Regular,0.128,Baking Goods,128.23,OUT001,1987,High,Tier 2,Supermarket Type1,2382.58
11.67,Regular,0.103,Fruits and Vegetables,134.73,OUT004,2009,Medium,Tier 2,Supermarket Type2,2979.27
13.24,Low Sugar,0.054,Baking Goods,123.06,OUT004,2009,Medium,Tier 2,Supermarket Type2,3096.53
17.79,Low Sugar,0.049,Dairy,164.33,OUT003,1999,Medium,Tier 1,Departmental Store,4967.28
10.38,Regular,0.012,Fruits and Vegetables,87.14,OUT002,1998,Small,Tier 3,Food Mart,1713.58
13.76,Regular,0.059,Fruits and Vegetables,142.63,OUT004,2009,Medium,Tier 2,Supermarket Type2,3613.8
13.78,No Sugar,0.012,Others,154.9,OUT004,2009,Medium,Tier 2,Supermarket Type2,3868.43
11.43,No Sugar,0.057,Others,104.83,OUT001,1987,High,Tier 2,Supermarket Type1,2314.66
13.32,Regular,0.08,Frozen Foods,161.91,OUT004,2009,Medium,Tier 2,Supermarket Type2,3907.98
10.06,Low Sugar,0.127,Snack Foods,93.41,OUT001,1987,High,Tier 2,Supermarket Type1,3998.13
9.94,Low Sugar,0.126,Fruits and Vegetables,114.27,OUT002,1998,Small,Tier 3,Food Mart,2169.69
18.0,Low Sugar,0.118,Fruits and Vegetables,179.6,OUT003,1999,Medium,Tier 1,Departmental Store,5328.78
11.38,Low Sugar,0.086,Fruits and Vegetables,168.02,OUT004,2009,Medium,Tier 2,Supermarket Type2,3593.93
12.81,Low Sugar,0.066,Fruits and Vegetables,157.7,OUT004,2009,Medium,Tier 2,Supermarket Type2,3706.67
13.45,Low Sugar,0.094,Baking Goods,192.35,OUT001,1987,High,Tier 2,Supermarket Type1,4561.74
18.98,Regular,0.021,Frozen Foods,203.09,OUT003,1999,Medium,Tier 1,Departmental Store,6030.24
15.81,Low Sugar,0.088,Dairy,130.95,OUT004,2009,Medium,Tier 2,Supermarket Type2,3837.71
14.44,Low Sugar,0.012,Soft Drinks,151.93,OUT004,2009,Medium,Tier 2,Supermarket Type2,3958.2
10.29,Low Sugar,0.113,Canned,166.58,OUT004,2009,Medium,Tier 2,Supermarket Type2,3319.71
12.94,Low Sugar,0.075,Snack Foods,109.45,OUT004,2009,Medium,Tier 2,Supermarket Type2,2748.86
17.29,Low Sugar,0.125,Baking Goods,207.43,OUT003,1999,Medium,Tier 1,Departmental Store,5736.55
15.7,Low Sugar,0.042,Meat,169.76,OUT001,1987,High,Tier 2,Supermarket Type1,4607.53
13.04,Low Sugar,0.034,Dairy,185.53,OUT003,1999,Medium,Tier 1,Departmental Store,4327.71
11.25,No Sugar,0.031,Household,105.49,OUT002,1998,Small,Tier 3,Food Mart,2285.7
13.79,Low Sugar,0.106,Fruits and Vegetables,162.59,OUT001,1987,High,Tier 2,Supermarket Type1,4027.44
10.01,Regular,0.053,Dairy,111.14,OUT002,1998,Small,Tier 3,Food Mart,2122.44
11.86,Regular,0.035,Breakfast,101.33,OUT001,1987,High,Tier 2,Supermarket Type1,2339.85
16.07,Regular,0.067,Meat,176.39,OUT001,1987,High,Tier 2,Supermarket Type1,4825.85
8.85,Regular,0.034,Snack Foods,104.51,OUT002,1998,Small,Tier 3,Food Mart,1722.9
16.67,Low Sugar,0.017,Dairy,208.21,OUT003,1999,Medium,Tier 1,Departmental Store,5612.4
14.7,Low Sugar,0.015,Soft Drinks,227.14,OUT003,1999,Medium,Tier 1,Departmental Store,5556.1
12.81,No Sugar,0.074,Health and Hygiene,111.97,OUT004,2009,Medium,Tier 2,Supermarket Type2,2772.15
12.0,No Sugar,0.076,Health and Hygiene,152.55,OUT004,2009,Medium,Tier 2,Supermarket Type2,3417.77
14.5,Low Sugar,0.172,Fruits and Vegetables,156.08,OUT001,1987,High,Tier 2,Supermarket Type1,4055.52
15.45,Regular,0.28,Snack Foods,160.62,OUT003,1999,Medium,Tier 1,Departmental Store,4362.78
11.58,Low Sugar,0.018,Meat,141.99,OUT004,2009,Medium,Tier 2,Supermarket Type2,3108.47
15.18,Regular,0.079,Snack Foods,190.65,OUT001,1987,High,Tier 2,Supermarket Type1,4917.81
11.14,Low Sugar,0.038,Dairy,138.81,OUT004,2009,Medium,Tier 2,Supermarket Type2,2942.9
11.48,Regular,0.031,Baking Goods,113.48,OUT004,2009,Medium,Tier 2,Supermarket Type2,2500.6
9.86,Regular,0.01,Baking Goods,152.54,OUT004,2009,Medium,Tier 2,Supermarket Type2,2934.95
9.06,Low Sugar,0.027,Canned,152.67,OUT004,2009,Medium,Tier 2,Supermarket Type2,2757.64
9.6,No Sugar,0.06,Health and Hygiene,124.9,OUT001,1987,High,Tier 2,Supermarket Type1,2311.05
15.49,Low Sugar,0.149,Fruits and Vegetables,166.24,OUT003,1999,Medium,Tier 1,Departmental Store,4488.65
13.28,Regular,0.115,Meat,184.11,OUT003,1999,Medium,Tier 1,Departmental Store,4354.46
12.31,Low Sugar,0.029,Baking Goods,132.27,OUT004,2009,Medium,Tier 2,Supermarket Type2,3073.84
12.95,Low Sugar,0.076,Dairy,157.84,OUT004,2009,Medium,Tier 2,Supermarket Type2,3742.18
8.95,Regular,0.016,Baking Goods,108.2,OUT002,1998,Small,Tier 3,Food Mart,1821.4
14.5,Low Sugar,0.102,Snack Foods,145.7,OUT004,2009,Medium,Tier 2,Supermarket Type2,3842.61
12.74,No Sugar,0.113,Health and Hygiene,188.23,OUT003,1999,Medium,Tier 1,Departmental Store,4316.38
10.2,Low Sugar,0.073,Dairy,152.0,OUT004,2009,Medium,Tier 2,Supermarket Type2,3000.24
13.09,Low Sugar,0.062,Soft Drinks,132.24,OUT004,2009,Medium,Tier 2,Supermarket Type2,3249.72
14.5,Low Sugar,0.062,Meat,180.97,OUT001,1987,High,Tier 2,Supermarket Type1,4566.21
14.96,Regular,0.033,Baking Goods,179.22,OUT001,1987,High,Tier 2,Supermarket Type1,4633.65
15.01,Low Sugar,0.033,Dairy,190.45,OUT001,1987,High,Tier 2,Supermarket Type1,4875.01
14.93,No Sugar,0.047,Household,202.51,OUT003,1999,Medium,Tier 1,Departmental Store,4663.65
11.35,Low Sugar,0.062,Dairy,131.18,OUT004,2009,Medium,Tier 2,Supermarket Type2,2834.24
10.41,No Sugar,0.035,Household,134.92,OUT004,2009,Medium,Tier 2,Supermarket Type2,2699.44
9.65,Regular,0.154,Meat,119.85,OUT003,1999,Medium,Tier 1,Departmental Store,5450.91
10.44,Regular,0.022,Frozen Foods,97.29,OUT002,1998,Small,Tier 3,Food Mart,1935.25
13.6,Low Sugar,0.022,Snack Foods,147.93,OUT004,2009,Medium,Tier 2,Supermarket Type2,3686.19
12.69,Regular,0.113,Breads,137.99,OUT004,2009,Medium,Tier 2,Supermarket Type2,3277.09
10.46,No Sugar,0.118,Household,155.19,OUT002,1998,Small,Tier 3,Food Mart,1112.21
13.32,Low Sugar,0.047,Fruits and Vegetables,142.68,OUT004,2009,Medium,Tier 2,Supermarket Type2,3514.42
11.64,Low Sugar,0.078,Meat,190.67,OUT001,1987,High,Tier 2,Supermarket Type1,4117.8
10.5,Low Sugar,0.14,Baking Goods,106.26,OUT002,1998,Small,Tier 3,Food Mart,2131.75
14.5,Low Sugar,0.033,Baking Goods,160.2,OUT001,1987,High,Tier 2,Supermarket Type1,4139.95
15.93,Regular,0.026,Baking Goods,168.48,OUT001,1987,High,Tier 2,Supermarket Type1,4631.76
14.79,Low Sugar,0.065,Soft Drinks,176.73,OUT001,1987,High,Tier 2,Supermarket Type1,4021.05
10.11,Low Sugar,0.036,Fruits and Vegetables,139.32,OUT004,2009,Medium,Tier 2,Supermarket Type2,2719.85
16.13,Regular,0.069,Snack Foods,157.36,OUT003,1999,Medium,Tier 1,Departmental Store,4449.81
8.9,Regular,0.02,Fruits and Vegetables,108.29,OUT002,1998,Small,Tier 3,Food Mart,1811.88
14.3,Low Sugar,0.038,Snack Foods,102.93,OUT004,2009,Medium,Tier 2,Supermarket Type2,2922.59
10.92,Low Sugar,0.023,Soft Drinks,114.87,OUT001,1987,High,Tier 2,Supermarket Type1,2403.87
12.56,Regular,0.128,Baking Goods,163.28,OUT004,2009,Medium,Tier 2,Supermarket Type2,3765.77
11.74,Low Sugar,0.03,Breakfast,90.7,OUT002,1998,Small,Tier 3,Food Mart,2094.27
12.08,Low Sugar,0.035,Snack Foods,119.58,OUT004,2009,Medium,Tier 2,Supermarket Type2,2761.54
8.96,Low Sugar,0.01,Dairy,96.35,OUT002,1998,Small,Tier 3,Food Mart,1581.19
15.09,Regular,0.037,Snack Foods,128.49,OUT004,2009,Medium,Tier 2,Supermarket Type2,3624.0
9.37,Low Sugar,0.086,Soft Drinks,157.13,OUT004,2009,Medium,Tier 2,Supermarket Type2,2917.94
12.4,Low Sugar,0.056,Snack Foods,168.06,OUT004,2009,Medium,Tier 2,Supermarket Type2,3826.59
12.75,Low Sugar,0.093,Soft Drinks,116.25,OUT004,2009,Medium,Tier 2,Supermarket Type2,2845.42
13.59,No Sugar,0.015,Household,141.86,OUT004,2009,Medium,Tier 2,Supermarket Type2,3559.25
12.78,Low Sugar,0.128,Snack Foods,171.78,OUT004,2009,Medium,Tier 2,Supermarket Type2,3988.7
14.77,No Sugar,0.055,Health and Hygiene,151.41,OUT001,1987,High,Tier 2,Supermarket Type1,4022.0
9.16,Low Sugar,0.026,Fruits and Vegetables,86.38,OUT002,1998,Small,Tier 3,Food Mart,1423.14
9.51,No Sugar,0.079,Household,94.15,OUT002,1998,Small,Tier 3,Food Mart,1661.62
11.89,Low Sugar,0.1,Fruits and Vegetables,165.2,OUT004,2009,Medium,Tier 2,Supermarket Type2,3653.78
15.79,Low Sugar,0.146,Seafood,159.01,OUT003,1999,Medium,Tier 1,Departmental Store,4407.55
10.89,Low Sugar,0.173,Fruits and Vegetables,105.54,OUT002,1998,Small,Tier 3,Food Mart,1793.55
11.82,Low Sugar,0.061,Meat,113.32,OUT004,2009,Medium,Tier 2,Supermarket Type2,2574.25
13.98,Low Sugar,0.039,Fruits and Vegetables,178.92,OUT003,1999,Medium,Tier 1,Departmental Store,4405.24
14.99,Low Sugar,0.025,Breads,194.94,OUT001,1987,High,Tier 2,Supermarket Type1,4962.32
16.46,Low Sugar,0.01,Fruits and Vegetables,186.04,OUT003,1999,Medium,Tier 1,Departmental Store,5111.44
14.22,Regular,0.027,Meat,170.66,OUT003,1999,Medium,Tier 1,Departmental Store,4291.72
10.89,Regular,0.032,Baking Goods,147.02,OUT004,2009,Medium,Tier 2,Supermarket Type2,3053.74
12.97,Regular,0.036,Snack Foods,184.16,OUT003,1999,Medium,Tier 1,Departmental Store,4283.68
11.89,Regular,0.028,Baking Goods,108.68,OUT001,1987,High,Tier 2,Supermarket Type1,2495.17
12.85,Regular,0.071,Soft Drinks,149.41,OUT004,2009,Medium,Tier 2,Supermarket Type2,3546.23
12.15,Low Sugar,0.107,Dairy,118.28,OUT004,2009,Medium,Tier 2,Supermarket Type2,2751.14
12.39,Low Sugar,0.015,Baking Goods,171.28,OUT004,2009,Medium,Tier 2,Supermarket Type2,3890.84
13.58,No Sugar,0.04,Health and Hygiene,144.93,OUT004,2009,Medium,Tier 2,Supermarket Type2,3619.95
11.88,Low Sugar,0.21,Frozen Foods,129.82,OUT004,2009,Medium,Tier 2,Supermarket Type2,2926.52
9.36,No Sugar,0.039,Household,107.02,OUT002,1998,Small,Tier 3,Food Mart,1889.68
14.52,Low Sugar,0.031,Snack Foods,174.8,OUT003,1999,Medium,Tier 1,Departmental Store,4443.58
5.72,Regular,0.054,Fruits and Vegetables,73.62,OUT002,1998,Small,Tier 3,Food Mart,384.07
12.61,Low Sugar,0.086,Canned,146.61,OUT004,2009,Medium,Tier 2,Supermarket Type2,3435.67
11.01,Low Sugar,0.123,Frozen Foods,101.95,OUT002,1998,Small,Tier 3,Food Mart,2160.67
7.73,No Sugar,0.068,Health and Hygiene,115.8,OUT002,1998,Small,Tier 3,Food Mart,1701.48
13.24,Regular,0.077,Meat,160.15,OUT004,2009,Medium,Tier 2,Supermarket Type2,3854.97
12.97,Low Sugar,0.147,Soft Drinks,133.97,OUT004,2009,Medium,Tier 2,Supermarket Type2,3257.26
11.5,Low Sugar,0.128,Fruits and Vegetables,132.55,OUT004,2009,Medium,Tier 2,Supermarket Type2,2896.89
15.64,Regular,0.06,Baking Goods,183.21,OUT001,1987,High,Tier 2,Supermarket Type1,4867.54
14.53,Low Sugar,0.132,Baking Goods,174.17,OUT003,1999,Medium,Tier 1,Departmental Store,4432.44
13.76,Low Sugar,0.153,Dairy,164.47,OUT001,1987,High,Tier 2,Supermarket Type1,4060.69
15.95,Low Sugar,0.043,Snack Foods,196.35,OUT003,1999,Medium,Tier 1,Departmental Store,5206.6
9.14,Regular,0.036,Baking Goods,159.23,OUT004,2009,Medium,Tier 2,Supermarket Type2,2907.97
11.05,No Sugar,0.12,Health and Hygiene,147.05,OUT004,2009,Medium,Tier 2,Supermarket Type2,3506.4
13.23,Low Sugar,0.123,Starchy Foods,109.06,OUT004,2009,Medium,Tier 2,Supermarket Type2,2806.14
10.24,Low Sugar,0.078,Snack Foods,133.55,OUT004,2009,Medium,Tier 2,Supermarket Type2,2631.47
9.65,Low Sugar,0.117,Breads,106.35,OUT002,1998,Small,Tier 3,Food Mart,1941.92
11.03,Low Sugar,0.024,Baking Goods,82.26,OUT002,1998,Small,Tier 3,Food Mart,1760.59
10.77,No Sugar,0.069,Household,145.19,OUT004,2009,Medium,Tier 2,Supermarket Type2,2990.53
13.92,Low Sugar,0.013,Frozen Foods,175.56,OUT003,1999,Medium,Tier 1,Departmental Store,4323.92
11.19,Low Sugar,0.015,Fruits and Vegetables,168.64,OUT004,2009,Medium,Tier 2,Supermarket Type2,3565.22
11.09,Regular,0.036,Seafood,110.69,OUT001,1987,High,Tier 2,Supermarket Type1,2357.24
13.62,Low Sugar,0.074,Dairy,129.19,OUT004,2009,Medium,Tier 2,Supermarket Type2,3827.27
14.67,No Sugar,0.118,Others,173.5,OUT003,1999,Medium,Tier 1,Departmental Store,4450.43
10.77,No Sugar,0.126,Household,141.22,OUT004,2009,Medium,Tier 2,Supermarket Type2,2909.9
13.28,Low Sugar,0.045,Dairy,149.12,OUT004,2009,Medium,Tier 2,Supermarket Type2,4912.92
12.83,Low Sugar,0.017,Hard Drinks,117.53,OUT004,2009,Medium,Tier 2,Supermarket Type2,2890.31
12.67,Regular,0.119,Seafood,152.41,OUT004,2009,Medium,Tier 2,Supermarket Type2,3567.79
12.02,No Sugar,0.026,Health and Hygiene,186.55,OUT001,1987,High,Tier 2,Supermarket Type1,4119.53
12.25,Low Sugar,0.025,Snack Foods,153.72,OUT004,2009,Medium,Tier 2,Supermarket Type2,3498.18
11.29,Low Sugar,0.071,Dairy,154.96,OUT004,2009,Medium,Tier 2,Supermarket Type2,3307.82
14.85,Low Sugar,0.113,Snack Foods,177.8,OUT002,1998,Small,Tier 3,Food Mart,1766.25
11.76,Regular,0.082,Fruits and Vegetables,180.96,OUT004,2009,Medium,Tier 2,Supermarket Type2,3945.38
8.47,Regular,0.033,Soft Drinks,116.52,OUT002,1998,Small,Tier 3,Food Mart,1882.78
16.5,Low Sugar,0.11,Canned,160.79,OUT001,1987,High,Tier 2,Supermarket Type1,4605.22
12.72,Low Sugar,0.151,Snack Foods,127.92,OUT004,2009,Medium,Tier 2,Supermarket Type2,3078.39
15.76,Regular,0.038,Dairy,170.12,OUT001,1987,High,Tier 2,Supermarket Type1,4628.4
10.77,Regular,0.065,Canned,104.63,OUT002,1998,Small,Tier 3,Food Mart,2161.03
12.95,Regular,0.023,Meat,138.22,OUT004,2009,Medium,Tier 2,Supermarket Type2,3339.26
13.61,Regular,0.044,Baking Goods,130.29,OUT004,2009,Medium,Tier 2,Supermarket Type2,3327.13
14.58,No Sugar,0.058,Household,155.51,OUT001,1987,High,Tier 2,Supermarket Type1,4061.96
10.69,Low Sugar,0.039,Frozen Foods,103.88,OUT002,1998,Small,Tier 3,Food Mart,2126.95
11.85,Low Sugar,0.03,Baking Goods,157.48,OUT004,2009,Medium,Tier 2,Supermarket Type2,3486.0
9.12,Regular,0.057,Snack Foods,136.29,OUT001,1987,High,Tier 2,Supermarket Type1,2434.56
8.62,Regular,0.16,Snack Foods,104.51,OUT002,1998,Small,Tier 3,Food Mart,1671.3
11.55,Low Sugar,0.035,Fruits and Vegetables,90.8,OUT001,1987,High,Tier 2,Supermarket Type1,2424.75
14.22,No Sugar,0.077,Household,145.91,OUT004,2009,Medium,Tier 2,Supermarket Type2,3785.24
14.19,Regular,0.182,Baking Goods,141.96,OUT004,2009,Medium,Tier 2,Supermarket Type2,3697.58
13.3,Low Sugar,0.11,Meat,103.39,OUT004,2009,Medium,Tier 2,Supermarket Type2,2705.73
10.51,Low Sugar,0.048,Dairy,76.35,OUT002,1998,Small,Tier 3,Food Mart,1522.42
12.0,Low Sugar,0.097,Dairy,141.49,OUT004,2009,Medium,Tier 2,Supermarket Type2,3191.41
10.98,Low Sugar,0.029,Canned,163.33,OUT004,2009,Medium,Tier 2,Supermarket Type2,3408.62
13.06,Regular,0.112,Meat,87.14,OUT001,1987,High,Tier 2,Supermarket Type1,2320.84
12.21,Low Sugar,0.108,Snack Foods,173.81,OUT004,2009,Medium,Tier 2,Supermarket Type2,3900.61
15.3,Low Sugar,0.085,Baking Goods,160.14,OUT003,1999,Medium,Tier 1,Departmental Store,4320.81
12.82,Low Sugar,0.112,Dairy,178.24,OUT001,1987,High,Tier 2,Supermarket Type1,4129.11
13.31,Regular,0.054,Snack Foods,143.27,OUT004,2009,Medium,Tier 2,Supermarket Type2,3523.86
13.89,No Sugar,0.031,Household,151.15,OUT004,2009,Medium,Tier 2,Supermarket Type2,3816.85
10.42,Low Sugar,0.032,Fruits and Vegetables,103.85,OUT002,1998,Small,Tier 3,Food Mart,2065.91
11.62,No Sugar,0.034,Household,161.09,OUT004,2009,Medium,Tier 2,Supermarket Type2,3506.56
11.32,No Sugar,0.034,Household,131.74,OUT004,2009,Medium,Tier 2,Supermarket Type2,2838.18
9.88,Low Sugar,0.046,Fruits and Vegetables,168.91,OUT004,2009,Medium,Tier 2,Supermarket Type2,3273.45
14.8,Regular,0.106,Dairy,160.86,OUT003,1999,Medium,Tier 1,Departmental Store,4221.33
9.65,Regular,0.092,Snack Foods,140.61,OUT003,1999,Medium,Tier 1,Departmental Store,6275.6
12.92,Low Sugar,0.028,Fruits and Vegetables,191.12,OUT003,1999,Medium,Tier 1,Departmental Store,4416.12
10.78,Low Sugar,0.08,Dairy,155.54,OUT004,2009,Medium,Tier 2,Supermarket Type2,3203.19
9.58,Low Sugar,0.126,Baking Goods,170.34,OUT004,2009,Medium,Tier 2,Supermarket Type2,3235.21
10.57,Low Sugar,0.053,Baking Goods,119.58,OUT001,1987,High,Tier 2,Supermarket Type1,2420.5
14.74,Low Sugar,0.147,Canned,99.48,OUT004,2009,Medium,Tier 2,Supermarket Type2,2951.27
16.3,Low Sugar,0.014,Snack Foods,171.06,OUT001,1987,High,Tier 2,Supermarket Type1,4768.37
9.8,No Sugar,0.21,Health and Hygiene,112.39,OUT002,1998,Small,Tier 3,Food Mart,2100.15
8.48,Regular,0.186,Canned,81.59,OUT002,1998,Small,Tier 3,Food Mart,1171.06
13.07,Low Sugar,0.118,Dairy,172.25,OUT001,1987,High,Tier 2,Supermarket Type1,4063.59
12.76,Low Sugar,0.017,Meat,192.15,OUT003,1999,Medium,Tier 1,Departmental Store,4400.67
12.17,Regular,0.03,Dairy,146.13,OUT004,2009,Medium,Tier 2,Supermarket Type2,3324.7
14.37,Low Sugar,0.142,Fruits and Vegetables,133.57,OUT004,2009,Medium,Tier 2,Supermarket Type2,3566.73
12.1,Regular,0.019,Fruits and Vegetables,93.81,OUT002,1998,Small,Tier 3,Food Mart,2239.64
13.11,Regular,0.11,Fruits and Vegetables,176.0,OUT001,1987,High,Tier 2,Supermarket Type1,4148.58
15.01,No Sugar,0.094,Household,164.47,OUT003,1999,Medium,Tier 1,Departmental Store,4342.22
10.51,Low Sugar,0.062,Dairy,53.83,OUT002,1998,Small,Tier 3,Food Mart,1062.04
13.37,Low Sugar,0.089,Dairy,108.51,OUT004,2009,Medium,Tier 2,Supermarket Type2,2827.9
12.24,Low Sugar,0.14,Fruits and Vegetables,127.3,OUT004,2009,Medium,Tier 2,Supermarket Type2,2956.53
14.61,Low Sugar,0.094,Snack Foods,165.52,OUT003,1999,Medium,Tier 1,Departmental Store,5720.28
16.95,Regular,0.042,Fruits and Vegetables,194.85,OUT003,1999,Medium,Tier 1,Departmental Store,5403.97
10.74,Low Sugar,0.175,Fruits and Vegetables,151.56,OUT004,2009,Medium,Tier 2,Supermarket Type2,3113.45
15.87,Low Sugar,0.099,Fruits and Vegetables,128.43,OUT004,2009,Medium,Tier 2,Supermarket Type2,3798.73
14.08,reg,0.121,Snack Foods,159.31,OUT001,1987,High,Tier 2,Supermarket Type1,4028.09
10.45,Regular,0.021,Snack Foods,161.39,OUT004,2009,Medium,Tier 2,Supermarket Type2,3248.31
11.92,Low Sugar,0.035,Meat,166.65,OUT004,2009,Medium,Tier 2,Supermarket Type2,3689.54
12.44,Regular,0.02,Snack Foods,150.39,OUT004,2009,Medium,Tier 2,Supermarket Type2,3473.6
14.34,reg,0.014,Meat,160.3,OUT001,1987,High,Tier 2,Supermarket Type1,4106.06
13.15,Regular,0.056,Meat,134.82,OUT004,2009,Medium,Tier 2,Supermarket Type2,3316.22
12.87,No Sugar,0.055,Health and Hygiene,148.99,OUT004,2009,Medium,Tier 2,Supermarket Type2,3542.73
13.79,Low Sugar,0.124,Dairy,133.55,OUT004,2009,Medium,Tier 2,Supermarket Type2,3434.67
15.21,Regular,0.035,Canned,159.27,OUT001,1987,High,Tier 2,Supermarket Type1,3629.33
16.53,Regular,0.077,Meat,215.22,OUT003,1999,Medium,Tier 1,Departmental Store,5724.7
10.88,Low Sugar,0.058,Seafood,105.11,OUT002,1998,Small,Tier 3,Food Mart,2195.23
10.52,Low Sugar,0.045,Dairy,153.92,OUT004,2009,Medium,Tier 2,Supermarket Type2,3111.69
10.29,No Sugar,0.023,Health and Hygiene,123.32,OUT001,1987,High,Tier 2,Supermarket Type1,2434.95
13.94,No Sugar,0.03,Household,95.32,OUT004,2009,Medium,Tier 2,Supermarket Type2,2686.2
13.84,Regular,0.176,Snack Foods,171.83,OUT003,1999,Medium,Tier 1,Departmental Store,4228.57
15.29,Low Sugar,0.029,Fruits and Vegetables,173.15,OUT002,1998,Small,Tier 3,Food Mart,739.79
15.51,reg,0.073,Soft Drinks,170.86,OUT001,1987,High,Tier 2,Supermarket Type1,4585.58
12.7,Low Sugar,0.108,Meat,99.65,OUT001,1987,High,Tier 2,Supermarket Type1,2495.16
10.13,Low Sugar,0.128,Frozen Foods,100.5,OUT002,1998,Small,Tier 3,Food Mart,1931.31
13.75,Low Sugar,0.023,Dairy,161.12,OUT004,2009,Medium,Tier 2,Supermarket Type2,3989.94
10.52,Low Sugar,0.024,Baking Goods,132.07,OUT004,2009,Medium,Tier 2,Supermarket Type2,2664.9
10.6,Low Sugar,0.027,Meat,91.29,OUT001,1987,High,Tier 2,Supermarket Type1,2466.17
14.76,Low Sugar,0.113,Dairy,129.19,OUT004,2009,Medium,Tier 2,Supermarket Type2,3565.58
10.4,Regular,0.1,Snack Foods,93.25,OUT002,1998,Small,Tier 3,Food Mart,1843.35
12.03,No Sugar,0.084,Household,127.16,OUT004,2009,Medium,Tier 2,Supermarket Type2,2905.27
13.74,No Sugar,0.149,Household,157.19,OUT004,2009,Medium,Tier 2,Supermarket Type2,3907.49
9.06,Low Sugar,0.074,Snack Foods,120.19,OUT002,1998,Small,Tier 3,Food Mart,2092.56
13.19,Low Sugar,0.169,Snack Foods,146.81,OUT004,2009,Medium,Tier 2,Supermarket Type2,3570.05
9.97,No Sugar,0.083,Household,96.19,OUT002,1998,Small,Tier 3,Food Mart,1805.79
7.96,Regular,0.017,Fruits and Vegetables,115.71,OUT002,1998,Small,Tier 3,Food Mart,1752.66
11.6,Low Sugar,0.129,Canned,118.92,OUT004,2009,Medium,Tier 2,Supermarket Type2,2640.85
9.55,Regular,0.127,Dairy,100.28,OUT002,1998,Small,Tier 3,Food Mart,1795.75
6.6,Low Sugar,0.17,Fruits and Vegetables,107.3,OUT002,1998,Small,Tier 3,Food Mart,1273.4
7.89,Low Sugar,0.048,Fruits and Vegetables,110.15,OUT002,1998,Small,Tier 3,Food Mart,1621.34
12.97,Low Sugar,0.115,Canned,136.05,OUT004,2009,Medium,Tier 2,Supermarket Type2,3301.17
8.71,Low Sugar,0.076,Dairy,153.67,OUT004,2009,Medium,Tier 2,Supermarket Type2,2698.94
13.47,Low Sugar,0.078,Soft Drinks,156.38,OUT004,2009,Medium,Tier 2,Supermarket Type2,3829.04
14.8,Low Sugar,0.017,Snack Foods,177.73,OUT001,1987,High,Tier 2,Supermarket Type1,4567.8
16.55,Regular,0.052,Canned,184.84,OUT003,1999,Medium,Tier 1,Departmental Store,5106.97
